ID,score
9400,23.588911
9401,17.011784
9402,22.762465
9403,18.663603
9404,34.071297
9405,27.061325
9406,16.86541
9407,29.83515
9408,26.50514
9409,16.369816
9410,17.980354
9411,38.09425
9412,21.743505
9413,30.233757
9414,29.945745
9415,48.565945
9416,17.796064
9417,20.807268
9418,18.057669
9419,22.065247
9420,30.98881
9421,18.470627
9422,23.643087
9423,20.048191
9424,26.272732
9425,21.709856
9426,26.77168
9427,18.981945
9428,24.453249
9429,40.55676
9430,23.404182
9431,24.02435
9432,28.845419
9433,23.200386
9434,30.695961
9435,23.818577
9436,16.96081
9437,21.324945
9438,16.811504
9439,33.822273
9440,17.260563
9441,23.919115
9442,21.263578
9443,17.610277
9444,19.395555
9445,32.698147
9446,17.583166
9447,26.797007
9448,34.009735
9449,20.703339
9450,33.681667
9451,32.834785
9452,56.141098
9453,30.842861
9454,20.981718
9455,27.934202
9456,32.820137
9457,22.23717
9458,25.279816
9459,22.464664
9460,24.53727
9461,17.043245
9462,21.188835
9463,17.834272
9464,19.047293
9465,20.892355
9466,20.257296
9467,23.100018
9468,41.268444
9469,16.237928
9470,24.859749
9471,25.533417
9472,26.922194
9473,36.795914
9474,33.340626
9475,29.841444
9476,22.52167
9477,22.149239
9478,19.339539
9479,39.348053
9480,25.639624
9481,24.616581
9482,29.236454
9483,31.089844
9484,29.644306
9485,26.198692
9486,28.550785
9487,17.943497
9488,22.576942
9489,31.594784
9490,16.874926
9491,26.860231
9492,15.897951
9493,24.669802
9494,20.573763
9495,15.279476
9496,26.598866
9497,21.118977
9498,25.700228
9499,33.1985
9500,16.89565
9501,25.565887
9502,20.314152
9503,37.81471
9504,30.396112
9505,16.634157
9506,30.005785
9507,22.91812
9508,26.690878
9509,33.684574
9510,17.011646
9511,27.530172
9512,31.483805
9513,29.713923
9514,26.569668
9515,23.92761
9516,27.653627
9517,23.329947
9518,34.92162
9519,24.714533
9520,24.543133
9521,28.084719
9522,28.798546
9523,37.212185
9524,31.767359
9525,16.007679
9526,15.542513
9527,18.493773
9528,30.96166
9529,31.114561
9530,14.882732
9531,28.70715
9532,22.384178
9533,19.967472
9534,21.019753
9535,23.880949
9536,33.262985
9537,16.69008
9538,16.061028
9539,29.156048
9540,22.348011
9541,28.925938
9542,21.858242
9543,20.495705
9544,19.426268
9545,18.138529
9546,15.732826
9547,24.024466
9548,20.215591
9549,22.690834
9550,12.9276705
9551,24.490335
9552,25.661259
9553,19.558723
9554,19.392712
9555,36.81334
9556,22.234295
9557,24.564575
9558,25.289055
9559,29.99615
9560,20.935862
9561,34.147797
9562,21.863422
9563,23.514357
9564,45.054035
9565,27.94523
9566,19.571514
9567,17.04054
9568,23.017294
9569,18.220078
9570,14.613796
9571,27.282564
9572,23.101908
9573,17.08044
9574,24.738495
9575,14.314064
9576,29.098204
9577,27.00256
9578,29.233574
9579,35.430695
9580,25.183376
9581,31.687555
9582,18.950539
9583,31.545267
9584,18.818548
9585,14.771485
9586,40.271214
9587,29.530756
9588,18.506283
9589,35.26135
9590,21.823462
9591,23.49714
9592,20.994675
9593,19.48593
9594,22.165075
9595,20.532488
9596,18.8928
9597,19.99976
9598,27.565256
9599,17.63996
9600,32.378918
9601,17.344706
9602,29.148535
9603,27.48209
9604,16.052534
9605,15.065585
9606,15.822041
9607,51.307938
9608,34.00907
9609,22.62945
9610,26.211157
9611,23.182201
9612,36.818222
9613,22.791939
9614,31.096893
9615,23.061396
9616,22.028479
9617,22.290976
9618,19.456646
9619,29.624079
9620,28.459738
9621,39.078583
9622,39.12373
9623,32.1771
9624,19.595846
9625,20.773054
9626,16.99219
9627,24.846684
9628,22.677282
9629,19.767258
9630,21.8921
9631,16.883636
9632,26.595295
9633,29.533833
9634,21.330914
9635,13.715561
9636,25.01602
9637,27.523113
9638,27.438194
9639,25.376814
9640,22.88886
9641,20.782768
9642,23.867783
9643,33.321606
9644,19.125137
9645,18.816504
9646,27.66356
9647,32.119232
9648,23.020506
9649,27.169155
9650,16.887192
9651,19.268639
9652,31.539951
9653,33.250446
9654,19.798908
9655,23.612837
9656,19.601295
9657,25.06837
9658,30.268127
9659,21.65906
9660,27.939304
9661,21.496315
9662,20.666342
9663,24.418047
9664,28.497772
9665,23.657742
9666,17.059877
9667,30.575296
9668,26.658026
9669,22.954172
9670,24.638973
9671,14.446332
9672,18.4261
9673,26.277742
9674,31.643402
9675,17.206964
9676,16.940712
9677,34.6473
9678,16.69783
9679,33.872654
9680,30.044094
9681,32.571407
9682,31.271448
9683,20.078192
9684,35.940636
9685,22.940187
9686,21.485102
9687,23.949434
9688,28.68747
9689,20.934296
9690,28.023643
9691,39.139233
9692,27.756184
9693,22.799885
9694,39.16613
9695,21.276472
9696,20.368782
9697,28.107779
9698,17.78523
9699,15.442091
9700,22.917627
9701,28.837767
9702,26.039824
9703,29.06412
9704,21.318226
9705,28.609373
9706,30.12183
9707,22.546589
9708,19.355577
9709,24.91788
9710,28.170073
9711,26.126623
9712,27.193272
9713,23.679298
9714,17.633465
9715,12.540108
9716,18.969381
9717,34.28826
9718,21.279427
9719,14.299999
9720,20.594574
9721,21.070126
9722,25.389475
9723,21.59415
9724,26.576721
9725,18.289618
9726,28.957863
9727,33.989952
9728,19.787304
9729,25.630255
9730,34.496536
9731,33.791782
9732,31.224493
9733,34.684402
9734,29.925884
9735,24.13787
9736,31.363678
9737,16.578758
9738,23.690208
9739,25.958275
9740,19.817316
9741,44.025856
9742,14.0877075
9743,40.59814
9744,20.019938
9745,20.136444
9746,27.469494
9747,32.61314
9748,21.432077
9749,36.74231
9750,31.909176
9751,27.908981
9752,26.49676
9753,26.563452
9754,21.805504
9755,21.917738
9756,20.129805
9757,31.579582
9758,24.784128
9759,21.598438
9760,24.322979
9761,29.20558
9762,17.952295
9763,18.175144
9764,25.363792
9765,21.856918
9766,17.60644
9767,25.877663
9768,25.085384
9769,12.896837
9770,19.54497
9771,39.428696
9772,24.668938
9773,15.579184
9774,28.147964
9775,24.110865
9776,29.090347
9777,22.157928
9778,18.647394
9779,24.581861
9780,30.950747
9781,34.720036
9782,19.668667
9783,36.427513
9784,16.228212
9785,23.573364
9786,21.097744
9787,16.998707
9788,29.484741
9789,29.324072
9790,30.531004
9791,27.629364
9792,31.223349
9793,21.5739
9794,31.118906
9795,32.479164
9796,27.038548
9797,30.752205
9798,27.045275
9799,30.068438
9800,18.569054
9801,23.271198
9802,12.356457
9803,12.610303
9804,16.1695
9805,31.249794
9806,23.767551
9807,25.520086
9808,28.359655
9809,19.281942
9810,31.01082
9811,25.22086
9812,25.537312
9813,37.02567
9814,22.067957
9815,27.08514
9816,21.089506
9817,22.223387
9818,17.640623
9819,21.884163
9820,17.774921
9821,20.384727
9822,23.121063
9823,29.315308
9824,12.979379
9825,21.63572
9826,17.714111
9827,19.771994
9828,21.949091
9829,31.560001
9830,21.954954
9831,51.237625
9832,15.18917
9833,26.473986
9834,32.702984
9835,18.849646
9836,16.436213
9837,29.203787
9838,25.849361
9839,30.31606
9840,29.901728
9841,17.10578
9842,24.447756
9843,41.618313
9844,34.551857
9845,31.437616
9846,21.248203
9847,27.121162
9848,27.163603
9849,27.750341
9850,17.930277
9851,19.716236
9852,24.81012
9853,18.47516
9854,17.776186
9855,23.473972
9856,32.959007
9857,29.853033
9858,27.175985
9859,14.452532
9860,17.998426
9861,27.889946
9862,25.735687
9863,24.432535
9864,19.621271
9865,25.34284
9866,20.429657
9867,24.260742
9868,23.799124
9869,25.483175
9870,20.372538
9871,28.68244
9872,24.338795
9873,21.73441
9874,20.363394
9875,24.169708
9876,13.55962
9877,31.91372
9878,29.891415
9879,24.297318
9880,23.740952
9881,25.739626
9882,17.36876
9883,19.73636
9884,15.626313
9885,15.344338
9886,24.023083
9887,20.997828
9888,24.94942
9889,26.09783
9890,30.748793
9891,24.242382
9892,24.90988
9893,21.545273
9894,14.454315
9895,20.900091
9896,15.371801
9897,18.769684
9898,31.656252
9899,25.394958
9900,23.24876
9901,22.861893
9902,31.999315
9903,33.83267
9904,29.033781
9905,26.84822
9906,13.2360325
9907,37.892735
9908,22.188189
9909,27.465513
9910,41.985126
9911,18.647406
9912,14.177649
9913,30.52924
9914,32.391777
9915,22.350597
9916,15.291371
9917,26.306427
9918,32.798492
9919,31.849367
9920,22.41337
9921,26.919353
9922,43.465023
9923,22.579325
9924,20.160515
9925,15.488224
9926,30.339403
9927,38.37627
9928,34.247704
9929,15.7635
9930,25.479834
9931,28.407736
9932,32.4975
9933,33.319126
9934,25.48373
9935,26.309784
9936,21.745035
9937,22.291441
9938,30.95239
9939,16.095682
9940,29.04046
9941,21.033018
9942,26.710375
9943,39.602524
9944,24.693304
9945,25.388868
9946,25.544577
9947,23.453623
9948,18.847128
9949,20.75278
9950,32.872112
9951,38.635757
9952,24.588737
9953,38.7337
9954,28.228338
9955,23.104916
9956,21.118406
9957,27.09501
9958,28.682518
9959,23.683447
9960,26.39436
9961,30.761072
9962,25.937094
9963,19.840567
9964,23.194296
9965,36.461742
9966,16.674047
9967,34.591408
9968,18.888828
9969,18.40761
9970,19.482733
9971,25.970757
9972,25.940872
9973,28.851093
9974,30.802029
9975,22.107624
9976,26.473003
9977,36.61585
9978,14.345024
9979,32.61294
9980,23.770424
9981,12.331475
9982,20.84191
9983,16.493767
9984,26.8899
9985,24.944632
9986,23.615406
9987,36.38203
9988,22.661253
9989,38.355103
9990,29.412914
9991,18.126953
9992,17.54766
9993,18.526693
9994,11.07738
9995,19.619787
9996,15.270834
9997,20.348223
9998,21.602037
9999,32.754128
10000,19.545992
10001,23.93299
10002,34.063335
10003,28.6989
10004,27.484594
10005,22.44192
10006,29.634544
10007,29.169489
10008,25.765745
10009,28.346243
10010,23.031662
10011,25.26832
10012,22.303566
10013,20.1718
10014,26.060942
10015,24.049944
10016,23.48416
10017,37.600567
10018,24.972687
10019,22.377934
10020,27.724638
10021,19.990324
10022,19.020958
10023,17.900103
10024,20.276583
10025,26.280249
10026,14.662767
10027,14.0857525
10028,18.396807
10029,20.981867
10030,24.030504
10031,26.002619
10032,18.320038
10033,27.0511
10034,35.283905
10035,25.524202
10036,32.60268
10037,16.40052
10038,34.28914
10039,17.247547
10040,34.95672
10041,26.656017
10042,20.8754
10043,23.022541
10044,19.477806
10045,16.283154
10046,27.313364
10047,34.981804
10048,25.814848
10049,19.2585
10050,24.452007
10051,34.28353
10052,23.356167
10053,16.07282
10054,28.778374
10055,30.380554
10056,21.470993
10057,18.199442
10058,27.056656
10059,40.12078
10060,22.121466
10061,34.899754
10062,32.094074
10063,16.213333
10064,19.587704
10065,31.682257
10066,13.866543
10067,14.819124
10068,21.680122
10069,33.698627
10070,17.252398
10071,20.72665
10072,14.6026945
10073,29.534874
10074,24.945951
10075,15.534195
10076,23.404772
10077,28.954275
10078,26.559269
10079,17.118738
10080,16.922388
10081,24.988533
10082,19.1611
10083,26.36102
10084,28.475166
10085,21.415886
10086,17.546467
10087,16.694906
10088,27.865866
10089,28.146019
10090,25.997854
10091,23.819462
10092,18.506645
10093,33.631035
10094,27.802395
10095,30.032848
10096,30.166756
10097,23.505327
10098,29.406296
10099,24.105177
10100,27.369892
10101,19.930677
10102,29.421549
10103,20.905308
10104,35.79417
10105,28.370628
10106,35.28292
10107,19.706314
10108,25.080135
10109,30.891798
10110,29.694113
10111,21.042503
10112,18.967972
10113,33.726532
10114,20.232588
10115,22.435528
10116,25.870115
10117,25.664143
10118,27.884676
10119,10.624665
10120,22.456121
10121,35.600704
10122,34.59638
10123,28.92079
10124,28.825031
10125,13.360752
10126,24.427034
10127,24.153042
10128,21.277718
10129,28.24637
10130,36.340237
10131,21.524714
10132,17.475477
10133,21.053251
10134,18.513052
10135,28.837137
10136,16.747013
10137,16.728443
10138,22.303036
10139,32.02994
10140,36.865936
10141,17.141031
10142,14.7281885
10143,17.769413
10144,25.307028
10145,23.670532
10146,17.03708
10147,30.142529
10148,11.13519
10149,44.923653
10150,25.769873
10151,25.537897
10152,19.200409
10153,43.4766
10154,18.487217
10155,44.72886
10156,19.64971
10157,15.993138
10158,17.736704
10159,21.190502
10160,24.286007
10161,34.12106
10162,18.904585
10163,30.509016
10164,26.196232
10165,15.616944
10166,19.0782
10167,20.147942
10168,32.83415
10169,29.554012
10170,32.067223
10171,24.36328
10172,15.692792
10173,30.653112
10174,25.052584
10175,34.03571
10176,17.586317
10177,19.743149
10178,35.008076
10179,23.646948
10180,31.401958
10181,29.601122
10182,18.533566
10183,23.253063
10184,24.282944
10185,21.639463
10186,22.542093
10187,25.68623
10188,31.41525
10189,35.777008
10190,20.769026
10191,32.067673
10192,15.742457
10193,26.333393
10194,17.704401
10195,21.03867
10196,33.144585
10197,24.667257
10198,23.726597
10199,15.424923
10200,14.632669
10201,31.246876
10202,35.225395
10203,26.703737
10204,26.018627
10205,39.306427
10206,17.813555
10207,17.295687
10208,23.764359
10209,28.335526
10210,23.849125
10211,26.539467
10212,25.855553
10213,21.711443
10214,34.14004
10215,28.318478
10216,30.805344
10217,17.889166
10218,25.262108
10219,34.571274
10220,21.601627
10221,29.551344
10222,31.900284
10223,31.030613
10224,30.132723
10225,21.027967
10226,23.93615
10227,29.136581
10228,13.528289
10229,33.531254
10230,36.135166
10231,19.2953
10232,30.618774
10233,26.049757
10234,22.82076
10235,25.353045
10236,26.38427
10237,29.135117
10238,38.095467
10239,13.167755
10240,16.398405
10241,17.989597
10242,23.069487
10243,27.6698
10244,22.978865
10245,25.822777
10246,23.55624
10247,35.3381
10248,24.274933
10249,14.103235
10250,22.435163
10251,34.226902
10252,13.661777
10253,29.269386
10254,18.17976
10255,28.458511
10256,26.2614
10257,19.286766
10258,19.2377
10259,16.316214
10260,33.139076
10261,25.688126
10262,13.959593
10263,33.39318
10264,25.991714
10265,40.37223
10266,33.50261
10267,24.001715
10268,32.078976
10269,25.511906
10270,17.787264
10271,30.829126
10272,29.08076
10273,27.922977
10274,32.594067
10275,33.42329
10276,31.16029
10277,15.874734
10278,37.63632
10279,41.92833
10280,34.090282
10281,18.189837
10282,37.72421
10283,21.270298
10284,22.659676
10285,18.689878
10286,25.390854
10287,29.233007
10288,16.95695
10289,20.093359
10290,29.85937
10291,16.644615
10292,19.670938
10293,20.827652
10294,42.093094
10295,18.679588
10296,31.031399
10297,29.349937
10298,23.030706
10299,20.370579
10300,24.54896
10301,26.466684
10302,26.94124
10303,28.9243
10304,12.4074335
10305,22.55211
10306,31.031837
10307,29.075136
10308,18.618954
10309,19.312082
10310,21.775425
10311,26.327309
10312,18.322836
10313,24.353987
10314,20.24316
10315,21.77519
10316,16.03411
10317,24.576406
10318,15.056105
10319,24.832323
10320,19.506397
10321,18.961119
10322,14.43465
10323,28.452423
10324,34.671947
10325,19.548735
10326,22.89421
10327,18.378725
10328,18.370733
10329,17.899515
10330,29.836433
10331,23.886803
10332,26.170368
10333,31.724237
10334,19.650648
10335,33.31516
10336,30.837912
10337,21.244581
10338,29.681412
10339,27.777359
10340,28.946299
10341,24.148691
10342,24.059113
10343,40.57975
10344,20.19543
10345,19.976305
10346,28.474867
10347,32.996815
10348,20.547472
10349,25.780998
10350,26.464577
10351,25.254045
10352,15.458914
10353,24.286287
10354,27.369558
10355,26.170694
10356,33.27084
10357,31.948923
10358,35.479206
10359,28.679543
10360,19.464218
10361,19.332317
10362,25.359236
10363,27.044312
10364,25.609123
10365,32.77569
10366,24.318125
10367,24.746342
10368,27.26014
10369,16.083767
10370,19.090647
10371,28.911903
10372,22.294436
10373,27.681787
10374,18.028084
10375,30.637394
10376,16.029743
10377,16.547964
10378,23.273066
10379,22.088333
10380,23.297215
10381,28.589975
10382,14.42739
10383,23.90817
10384,25.055565
10385,34.52279
10386,20.446135
10387,23.235415
10388,32.91658
10389,19.037682
10390,28.051477
10391,26.974203
10392,22.740269
10393,19.389624
10394,14.072616
10395,23.464268
10396,19.95849
10397,30.974577
10398,26.531982
10399,27.0676
10400,20.624424
10401,36.706177
10402,32.085377
10403,24.220547
10404,40.44804
10405,29.430197
10406,27.474405
10407,25.453955
10408,28.841673
10409,28.926208
10410,34.8771
10411,26.817604
10412,20.428759
10413,19.618929
10414,17.917604
10415,15.976339
10416,19.137531
10417,22.316967
10418,28.846886
10419,34.84704
10420,28.675009
10421,21.993021
10422,23.51626
10423,24.842371
10424,22.580206
10425,21.724287
10426,16.366413
10427,18.84151
10428,25.991383
10429,19.597755
10430,20.395578
10431,20.164492
10432,21.586313
10433,38.63661
10434,28.295433
10435,27.92715
10436,39.726795
10437,33.801178
10438,33.284122
10439,19.059523
10440,16.285423
10441,30.021944
10442,13.507505
10443,28.85271
10444,23.34293
10445,18.66218
10446,22.345554
10447,16.5593
10448,24.140676
10449,33.677845
10450,17.095024
10451,20.463102
10452,22.754774
10453,29.366472
10454,14.544818
10455,22.201443
10456,25.645496
10457,25.109085
10458,24.901278
10459,18.2216
10460,19.41958
10461,25.357395
10462,28.544071
10463,22.291348
10464,22.712782
10465,17.855202
10466,22.128616
10467,18.386354
10468,40.61844
10469,28.40077
10470,21.359928
10471,24.502468
10472,24.423815
10473,16.437061
10474,28.429615
10475,15.22424
10476,20.732054
10477,33.761116
10478,23.44915
10479,32.937485
10480,17.803556
10481,19.282766
10482,25.883858
10483,22.273853
10484,24.792074
10485,24.395304
10486,16.501358
10487,21.09419
10488,23.431246
10489,12.197762
10490,23.587206
10491,22.453629
10492,19.620127
10493,23.966713
10494,15.363733
10495,18.286892
10496,28.232233
10497,24.31241
10498,13.272798
10499,15.656436
10500,24.615646
10501,23.42661
10502,24.506357
10503,33.0709
10504,33.756874
10505,24.554386
10506,17.242237
10507,13.995321
10508,30.90355
10509,26.70172
10510,34.978764
10511,30.638445
10512,42.75598
10513,18.686117
10514,20.22085
10515,14.372922
10516,27.046507
10517,26.173931
10518,41.06116
10519,17.171818
10520,21.677687
10521,14.320216
10522,25.149584
10523,30.58445
10524,31.93218
10525,17.018694
10526,17.224825
10527,24.382195
10528,20.156075
10529,38.09526
10530,28.80353
10531,22.271639
10532,20.852045
10533,19.730116
10534,24.201529
10535,20.243788
10536,26.88857
10537,27.048523
10538,20.840965
10539,26.635824
10540,29.709656
10541,30.06584
10542,25.900991
10543,19.63415
10544,37.66382
10545,23.426361
10546,31.081102
10547,24.300396
10548,17.53518
10549,24.126556
10550,28.96631
10551,12.538404
10552,18.88136
10553,27.50155
10554,21.180614
10555,16.775158
10556,21.085411
10557,39.934406
10558,31.366398
10559,22.831688
10560,37.470016
10561,19.712547
10562,15.717798
10563,29.279554
10564,28.925722
10565,17.11613
10566,14.894707
10567,37.894646
10568,17.62535
10569,17.649595
10570,19.950119
10571,33.513504
10572,19.698559
10573,31.828487
10574,21.214512
10575,19.080662
10576,35.79829
10577,23.040709
10578,19.479925
10579,25.796404
10580,19.84825
10581,30.541288
10582,13.618367
10583,20.474857
10584,19.148438
10585,28.42325
10586,34.806023
10587,40.159027
10588,29.11697
10589,20.190182
10590,32.630432
10591,37.312805
10592,26.95321
10593,24.761604
10594,21.825947
10595,21.006226
10596,34.04401
10597,29.38683
10598,22.311424
10599,36.86928
10600,20.84394
10601,31.937132
10602,25.947912
10603,32.309364
10604,23.335152
10605,22.741625
10606,39.735016
10607,24.204466
10608,36.7337
10609,22.208282
10610,17.584751
10611,33.766434
10612,37.514263
10613,21.07066
10614,30.028011
10615,34.17316
10616,17.033909
10617,22.707237
10618,26.81724
10619,17.722975
10620,13.902355
10621,20.688988
10622,29.536226
10623,22.909662
10624,31.492462
10625,27.261484
10626,32.258335
10627,16.79961
10628,8.944682
10629,23.986948
10630,30.315634
10631,34.21312
10632,20.603361
10633,20.199505
10634,40.91308
10635,19.09994
10636,48.88352
10637,22.932463
10638,28.29355
10639,38.77315
10640,16.454496
10641,29.64986
10642,34.84463
10643,31.56383
10644,30.027603
10645,20.31673
10646,20.629187
10647,23.442839
10648,19.270828
10649,18.327559
10650,30.110016
10651,18.801058
10652,33.53281
10653,17.80033
10654,27.807966
10655,18.57821
10656,17.521381
10657,15.25697
10658,22.329338
10659,23.342577
10660,26.724703
10661,32.182556
10662,28.350885
10663,16.610683
10664,23.856558
10665,29.812199
10666,29.660072
10667,29.665716
10668,25.453901
10669,26.739075
10670,23.18366
10671,25.762691
10672,23.364435
10673,18.3956
10674,26.191246
10675,28.549505
10676,31.31342
10677,21.449375
10678,27.750147
10679,25.731758
10680,22.793493
10681,23.273436
10682,26.147652
10683,38.4987
10684,42.835846
10685,21.775042
10686,26.956463
10687,21.473232
10688,25.446758
10689,29.195648
10690,23.076971
10691,15.286312
10692,38.683933
10693,26.397837
10694,19.272127
10695,16.43844
10696,17.064625
10697,22.767965
10698,20.873623
10699,36.3074
10700,14.313099
10701,20.60294
10702,19.929377
10703,26.628149
10704,16.554787
10705,35.987663
10706,17.166199
10707,35.49436
10708,21.09106
10709,28.646683
10710,38.275356
10711,28.567392
10712,26.999866
10713,25.714846
10714,23.73903
10715,20.098759
10716,26.930254
10717,12.757809
10718,25.113329
10719,33.185276
10720,31.635586
10721,29.36833
10722,30.840563
10723,22.343998
10724,25.37715
10725,17.847792
10726,16.601543
10727,28.296774
10728,28.091743
10729,20.08882
10730,18.126453
10731,23.18352
10732,32.63714
10733,40.544857
10734,34.60256
10735,34.183983
10736,19.546053
10737,29.444168
10738,15.700789
10739,19.445316
10740,25.589746
10741,21.420624
10742,37.74213
10743,24.915916
10744,14.826916
10745,23.18698
10746,21.231178
10747,21.907108
10748,23.18052
10749,31.050385
10750,32.092323
10751,23.666634
10752,34.63567
10753,44.027035
10754,19.50224
10755,13.457603
10756,32.9814
10757,21.53689
10758,36.677803
10759,17.80139
10760,20.536757
10761,20.19006
10762,27.22325
10763,27.106768
10764,17.640652
10765,28.898663
10766,32.829086
10767,17.952293
10768,36.32237
10769,19.077784
10770,20.548367
10771,17.447048
10772,15.695329
10773,22.60092
10774,29.161976
10775,41.503525
10776,25.477161
10777,27.275927
10778,17.138355
10779,27.07028
10780,17.418608
10781,21.887304
10782,15.673892
10783,27.866875
10784,26.164694
10785,19.278355
10786,23.233656
10787,18.647161
10788,32.83628
10789,26.558453
10790,33.40896
10791,18.471128
10792,14.331888
10793,18.097425
10794,24.533638
10795,23.520718
10796,17.647867
10797,33.651592
10798,19.67227
10799,20.22471
10800,15.144016
10801,27.738611
10802,28.785904
10803,28.878872
10804,17.790785
10805,21.338491
10806,30.7574
10807,21.591228
10808,30.174723
10809,15.635313
10810,33.80651
10811,20.902563
10812,39.504467
10813,33.362724
10814,38.343082
10815,27.355793
10816,18.929146
10817,25.249523
10818,24.192064
10819,25.438768
10820,32.467537
10821,18.859177
10822,20.303518
10823,21.084011
10824,32.69097
10825,26.009623
10826,17.139174
10827,20.249329
10828,20.99377
10829,29.852282
10830,27.046452
10831,25.000532
10832,37.024864
10833,28.855986
10834,34.76852
10835,20.759508
10836,24.361643
10837,17.239199
10838,20.851362
10839,25.768929
10840,18.962975
10841,33.75619
10842,15.567995
10843,16.86006
10844,17.923845
10845,18.386427
10846,30.817116
10847,17.773174
10848,36.578472
10849,25.189312
10850,21.955175
10851,20.221092
10852,20.297306
10853,24.057163
10854,13.701764
10855,31.574429
10856,17.675776
10857,33.35559
10858,23.117918
10859,34.8971
10860,17.979883
10861,17.01549
10862,23.382372
10863,23.437008
10864,26.315962
10865,27.48863
10866,16.757149
10867,13.761479
10868,23.578089
10869,31.162
10870,28.76119
10871,23.873627
10872,22.411919
10873,24.156218
10874,26.410494
10875,28.719257
10876,24.285044
10877,31.392895
10878,28.865555
10879,19.152319
10880,26.527325
10881,21.633059
10882,23.340536
10883,31.591536
10884,27.818645
10885,20.412195
10886,17.800426
10887,21.267662
10888,24.604473
10889,29.089943
10890,28.279425
10891,18.439487
10892,24.992334
10893,25.533743
10894,24.20335
10895,20.72909
10896,29.252422
10897,28.202599
10898,18.755787
10899,17.644646
10900,19.399073
10901,29.903362
10902,31.613108
10903,18.830362
10904,17.022842
10905,36.602184
10906,22.08213
10907,24.702755
10908,17.066967
10909,22.152433
10910,23.54766
10911,20.549294
10912,36.84559
10913,27.4923
10914,24.677568
10915,36.90321
10916,25.19479
10917,43.317955
10918,24.964174
10919,25.793812
10920,24.48495
10921,40.234768
10922,36.909626
10923,23.882486
10924,19.869183
10925,23.721365
10926,37.115883
10927,38.508484
10928,29.8419
10929,19.201551
10930,37.345592
10931,27.426922
10932,20.198893
10933,39.916164
10934,23.292088
10935,21.986332
10936,14.55967
10937,22.753443
10938,24.671602
10939,17.767942
10940,29.168266
10941,23.527138
10942,40.46134
10943,22.18695
10944,48.936222
10945,35.545006
10946,20.674843
10947,20.962984
10948,30.095697
10949,17.90265
10950,42.285553
10951,19.015018
10952,27.140596
10953,28.375467
10954,16.364893
10955,23.068243
10956,25.752806
10957,26.826624
10958,38.191406
10959,19.730595
10960,25.938976
10961,24.573093
10962,20.111542
10963,22.738289
10964,27.809795
10965,29.94703
10966,27.107761
10967,21.45033
10968,16.33548
10969,30.254736
10970,17.627735
10971,23.660896
10972,29.353966
10973,24.178963
10974,22.22145
10975,24.976124
10976,27.529629
10977,39.88159
10978,19.26574
10979,19.913599
10980,17.126457
10981,19.672064
10982,24.815884
10983,21.277473
10984,28.102762
10985,22.24305
10986,20.53537
10987,24.317247
10988,18.092781
10989,25.713434
10990,15.095433
10991,24.944174
10992,25.409845
10993,28.428642
10994,19.419203
10995,14.636269
10996,23.186565
10997,24.331823
10998,33.285645
10999,24.31687
11000,20.651636
11001,37.89857
11002,34.370235
11003,16.70322
11004,22.606998
11005,32.273605
11006,33.95487
11007,23.035748
11008,16.727936
11009,30.682545
11010,16.702314
11011,30.233152
11012,21.728622
11013,23.803694
11014,26.573614
11015,30.61395
11016,18.718386
11017,22.724789
11018,37.859062
11019,27.874828
11020,30.813974
11021,16.407955
11022,17.775318
11023,20.496414
11024,25.306215
11025,26.423838
11026,28.275837
11027,34.782677
11028,34.62656
11029,22.214586
11030,24.288656
11031,31.70257
11032,18.779348
11033,18.532185
11034,23.024378
11035,29.885036
11036,17.76926
11037,18.9811
11038,24.835928
11039,23.652754
11040,18.348032
11041,32.64543
11042,32.836014
11043,27.352385
11044,18.31067
11045,32.02405
11046,27.396711
11047,31.268827
11048,24.98153
11049,34.454098
11050,23.064045
11051,29.655003
11052,39.303078
11053,22.406603
11054,29.650465
11055,17.600548
11056,29.559975
11057,20.045385
11058,33.807274
11059,22.19193
11060,23.549961
11061,19.005688
11062,24.318314
11063,31.8016
11064,29.87704
11065,31.488377
11066,18.764431
11067,31.996431
11068,25.701262
11069,34.53651
11070,22.142061
11071,20.282064
11072,30.937326
11073,23.583284
11074,29.608776
11075,32.152588
11076,17.339296
11077,17.128736
11078,23.310843
11079,22.601273
11080,38.554543
11081,24.681793
11082,21.170204
11083,33.090836
11084,27.445341
11085,33.19446
11086,12.95546
11087,35.840828
11088,17.12001
11089,25.843266
11090,22.879984
11091,28.765844
11092,23.707836
11093,17.445711
11094,23.80119
11095,31.229513
11096,13.062244
11097,19.626232
11098,16.300928
11099,40.217316
11100,30.156296
11101,18.103394
11102,34.49815
11103,13.897767
11104,32.416256
11105,19.016266
11106,24.754446
11107,29.744415
11108,21.640982
11109,21.091303
11110,26.719078
11111,27.567444
11112,17.511126
11113,17.880396
11114,22.714354
11115,22.54538
11116,19.555706
11117,34.862904
11118,27.890644
11119,37.28469
11120,24.512878
11121,21.027649
11122,17.629627
11123,30.323013
11124,21.882912
11125,31.958319
11126,26.948523
11127,24.054806
11128,15.065766
11129,19.23305
11130,25.948313
11131,20.855124
11132,24.118107
11133,24.32353
11134,19.256655
11135,19.653566
11136,34.057854
11137,22.467646
11138,15.963288
11139,25.762417
11140,16.750494
11141,28.192205
11142,29.969507
11143,20.85622
11144,25.13634
11145,16.271036
11146,27.833815
11147,34.628197
